Industry,Task Type,Task Complexity,Operator Skill,Operator Fatigue Score,Machine Age,Weather,Shift Type,Machine Temperature (C),Actual Duration (minutes)
Marine & Rail,Tugboat Engine Service,4,7,34.6,11.95,Sunny,Night,89.2,163.5
Construction,Site Preparation,8,10,33.0,7.26,Rainy,Night,84.9,175.9
Data Center Power,Backup Generator Testing,7,6,5.5,8.89,Cloudy,Day,90.5,81.0
Data Center Power,Cooling System Inspection,5,9,17.9,1.18,Sunny,Night,91.5,61.0
Marine & Rail,Tugboat Engine Service,6,6,16.2,8.26,Sunny,Day,87.2,167.3
Data Center Power,Backup Generator Testing,4,9,32.9,4.92,Cloudy,Day,81.5,58.6
Oil & Gas,Well Servicing,8,7,53.4,4.02,Rainy,Day,82.3,327.2
Oil & Gas,Gas Compression Service,4,9,55.3,1.04,Foggy,Day,102.8,146.6
Oil & Gas,Well Drilling,7,6,39.7,3.58,Rainy,Day,93.4,497.2
Mining,Surface Excavation,5,6,32.6,8.37,Cloudy,Day,107.2,227.5
Oil & Gas,Well Servicing,6,8,18.9,5.94,Cloudy,Day,92.5,226.1
Construction,Excavation,7,9,8.6,7.13,Rainy,Day,97.0,162.9
Data Center Power,Cooling System Inspection,6,9,50.1,9.6,Cloudy,Night,87.9,74.4
Data Center Power,Emergency Power Deployment,7,8,48.1,4.13,Sunny,Day,86.8,107.9
Mining,Drilling,8,7,34.3,10.98,Sunny,Night,105.1,273.1
Construction,Material Loading,3,7,42.3,0.59,Sunny,Day,93.1,53.6
Construction,Site Preparation,5,6,22.4,9.84,Rainy,Night,98.6,220.7
Marine & Rail,Freight Operations,2,4,26.6,4.01,Foggy,Day,93.1,178.8
Marine & Rail,Locomotive Maintenance,6,8,56.3,11.8,Sunny,Day,90.9,258.9
Mining,Hauling Ore,4,9,32.9,1.44,Sunny,Night,109.3,99.3
Marine & Rail,Rail Network Inspection,6,5,55.7,4.26,Rainy,Day,87.9,183.2
Oil & Gas,Well Servicing,8,7,24.3,4.9,Rainy,Night,97.6,310.5
Marine & Rail,Freight Operations,7,8,51.6,2.43,Sunny,Day,95.0,275.3
Marine & Rail,Freight Operations,4,8,24.2,16.44,Sunny,Night,113.0,228.3
Oil & Gas,Well Servicing,7,4,51.9,14.39,Cloudy,Day,97.8,390.4
Data Center Power,Backup Generator Testing,6,5,17.2,1.37,Sunny,Day,76.5,77.8
Oil & Gas,Pipeline Pumping,3,4,59.5,5.81,Rainy,Day,95.5,151.4
Data Center Power,Backup Generator Testing,4,9,48.8,0.84,Sunny,Day,71.0,61.8
Construction,Excavation,4,9,49.4,6.81,Rainy,Night,102.2,164.1
Construction,Site Preparation,6,10,37.1,8.63,Sunny,Day,100.0,144.2
Construction,Excavation,4,9,19.2,8.88,Cloudy,Day,93.7,133.0
Marine & Rail,Rail Network Inspection,7,9,51.1,10.76,Sunny,Day,86.5,208.7
Construction,Material Loading,3,7,16.5,1.27,Cloudy,Day,101.0,54.7
Marine & Rail,Freight Operations,8,8,4.1,6.93,Sunny,Day,98.5,232.9
Mining,Drilling,7,7,6.5,4.08,Cloudy,Night,108.0,263.0
Oil & Gas,Gas Compression Service,9,6,62.2,3.85,Sunny,Night,84.7,287.2
Data Center Power,Cooling System Inspection,3,6,49.8,10.9,Sunny,Day,93.4,72.2
Data Center Power,Backup Generator Testing,5,6,31.5,0.53,Sunny,Day,83.2,68.3
Oil & Gas,Well Servicing,6,7,12.6,3.52,Rainy,Night,98.6,254.3
Data Center Power,Emergency Power Deployment,6,9,48.3,4.93,Sunny,Night,97.6,101.7
Oil & Gas,Well Servicing,5,9,34.7,5.4,Cloudy,Day,89.4,184.5
Data Center Power,Backup Generator Testing,5,7,35.6,14.44,Sunny,Night,80.2,87.3
Marine & Rail,Freight Operations,6,7,33.9,11.77,Cloudy,Day,99.8,234.1
Construction,Road Building,4,9,26.7,2.89,Sunny,Night,96.4,181.5
Marine & Rail,Locomotive Maintenance,8,7,14.6,4.64,Sunny,Night,85.8,274.4
Oil & Gas,Well Servicing,7,8,58.7,7.32,Cloudy,Night,89.4,283.0
Marine & Rail,Rail Network Inspection,9,8,48.2,2.81,Cloudy,Night,91.7,209.2
Mining,Surface Excavation,6,6,28.7,3.87,Rainy,Night,90.5,201.7
Mining,Hauling Ore,2,8,78.6,6.41,Cloudy,Night,95.1,95.7
Data Center Power,Emergency Power Deployment,6,6,49.5,7.79,Sunny,Day,94.0,125.1
Mining,Aggregate Collection,5,6,27.2,3.35,Sunny,Night,98.1,68.3
Construction,Material Loading,5,6,49.8,4.07,Sunny,Day,102.0,76.2
Data Center Power,Emergency Power Deployment,6,9,8.6,7.08,Cloudy,Day,83.1,97.5
Oil & Gas,Gas Compression Service,7,8,37.0,12.65,Sunny,Day,98.6,209.2
Mining,Drilling,6,7,18.6,6.75,Rainy,Night,115.0,304.2
Mining,Hauling Ore,7,8,24.7,7.41,Rainy,Night,99.2,149.7
Data Center Power,Emergency Power Deployment,6,6,86.0,4.56,Cloudy,Night,78.2,143.4
Construction,Excavation,4,6,12.5,11.46,Rainy,Night,109.2,202.2
Construction,Road Building,7,9,6.5,1.75,Sunny,Night,86.8,213.1
Marine & Rail,Freight Operations,4,9,71.6,6.63,Cloudy,Night,93.5,234.7
Data Center Power,Emergency Power Deployment,6,9,39.3,7.29,Sunny,Day,97.0,98.1
Mining,Hauling Ore,5,8,25.1,3.58,Cloudy,Night,113.6,108.2
Oil & Gas,Well Drilling,6,9,42.4,5.1,Sunny,Night,91.1,301.9
Mining,Surface Excavation,5,10,4.7,3.79,Sunny,Day,85.7,117.8
Oil & Gas,Pipeline Pumping,5,8,25.5,5.82,Cloudy,Night,91.0,141.7
Data Center Power,Emergency Power Deployment,6,9,24.6,5.15,Sunny,Day,84.1,94.8
Mining,Surface Excavation,5,6,5.2,10.46,Sunny,Night,95.5,193.5
Mining,Drilling,8,6,26.7,4.57,Sunny,Day,95.2,248.1
Data Center Power,Generator Maintenance,3,7,43.6,2.24,Cloudy,Day,92.5,88.7
Marine & Rail,Freight Operations,4,6,51.7,6.43,Foggy,Night,109.8,316.5
Data Center Power,Cooling System Inspection,2,6,22.1,1.73,Cloudy,Night,92.2,55.7
Data Center Power,Emergency Power Deployment,7,7,21.0,4.04,Sunny,Night,85.8,120.1
Oil & Gas,Well Drilling,8,6,35.2,10.55,Cloudy,Day,91.6,521.2
Oil & Gas,Well Drilling,5,7,46.8,6.94,Sunny,Night,89.0,371.2
Construction,Excavation,7,4,59.5,5.63,Sunny,Day,100.4,262.4
Oil & Gas,Well Servicing,5,8,55.7,7.89,Cloudy,Day,96.7,255.7
Marine & Rail,Rail Network Inspection,6,8,64.6,2.24,Sunny,Night,82.1,202.2
Marine & Rail,Freight Operations,6,10,35.0,9.2,Cloudy,Night,89.2,187.5
Oil & Gas,Well Drilling,5,7,89.4,11.01,Cloudy,Night,100.1,490.5
Construction,Foundation Work,6,9,54.1,5.64,Sunny,Day,92.1,187.2
Marine & Rail,Freight Operations,7,8,5.1,7.53,Sunny,Night,104.4,270.7
Mining,Surface Excavation,7,4,46.2,3.33,Rainy,Day,93.9,254.1
Construction,Demolition,8,10,18.2,2.78,Sunny,Day,87.2,162.9
Oil & Gas,Gas Compression Service,8,9,6.2,2.49,Rainy,Night,97.1,171.9
Construction,Road Building,6,7,6.4,11.38,Sunny,Day,97.0,327.0
Construction,Material Loading,4,8,33.3,9.76,Rainy,Night,95.8,75.4
Mining,Hauling Ore,5,7,46.0,11.26,Cloudy,Day,105.1,131.2
Oil & Gas,Gas Compression Service,8,9,37.0,2.92,Rainy,Day,85.0,169.8
Data Center Power,Cooling System Inspection,5,6,38.5,4.65,Sunny,Day,82.7,66.7
Marine & Rail,Locomotive Maintenance,8,9,29.9,7.22,Sunny,Day,106.8,263.9
Construction,Road Building,3,9,50.7,2.37,Sunny,Night,84.7,179.5
Marine & Rail,Locomotive Maintenance,5,9,14.6,6.81,Sunny,Day,96.3,194.0
Construction,Foundation Work,7,10,47.1,1.95,Rainy,Night,86.6,238.9
Mining,Aggregate Collection,5,9,51.3,7.07,Sunny,Day,99.3,72.2
Marine & Rail,Tugboat Engine Service,8,7,23.4,4.76,Cloudy,Day,89.0,196.3
Marine & Rail,Freight Operations,5,9,10.7,5.17,Cloudy,Day,94.4,182.5
Data Center Power,Cooling System Inspection,6,8,27.2,1.32,Sunny,Night,87.3,76.2
Construction,Demolition,6,8,47.7,10.12,Sunny,Night,100.3,229.5
Data Center Power,Generator Maintenance,6,9,55.6,2.84,Sunny,Night,90.0,99.0
Data Center Power,Backup Generator Testing,6,10,7.1,8.38,Cloudy,Night,100.7,72.4
Mining,Drilling,4,8,52.8,5.73,Cloudy,Day,91.1,204.0
Marine & Rail,Freight Operations,6,7,25.0,7.64,Sunny,Day,99.7,252.0
Mining,Aggregate Collection,6,7,58.7,5.98,Cloudy,Day,95.8,83.0
Construction,Excavation,5,9,77.2,1.93,Sunny,Day,88.8,165.0
Oil & Gas,Well Drilling,8,6,8.8,9.95,Cloudy,Day,89.8,424.8
Data Center Power,Emergency Power Deployment,5,7,14.7,9.19,Cloudy,Day,102.6,106.4
Oil & Gas,Well Servicing,7,4,6.7,0.81,Sunny,Day,92.5,261.1
Construction,Foundation Work,5,9,16.2,15.2,Sunny,Day,84.4,192.5
Mining,Surface Excavation,6,8,39.8,1.75,Foggy,Night,98.6,194.9
Construction,Foundation Work,4,8,18.1,11.59,Cloudy,Night,108.6,180.8
Data Center Power,Emergency Power Deployment,6,9,23.5,1.57,Cloudy,Day,90.5,96.9
Mining,Hauling Ore,5,7,18.5,8.83,Foggy,Night,105.9,136.5
Construction,Site Preparation,7,6,27.9,13.0,Sunny,Day,97.1,230.1
Data Center Power,Cooling System Inspection,4,8,41.8,3.34,Cloudy,Night,81.3,60.3
Construction,Foundation Work,4,8,28.3,4.25,Cloudy,Day,96.3,218.7
Oil & Gas,Gas Compression Service,7,8,30.5,7.55,Sunny,Night,101.2,204.9
Marine & Rail,Locomotive Maintenance,5,9,64.2,4.57,Cloudy,Day,73.6,187.0
Oil & Gas,Gas Compression Service,6,7,27.6,1.33,Rainy,Night,92.5,191.0
Mining,Aggregate Collection,4,8,52.6,7.1,Cloudy,Night,90.2,74.7
Marine & Rail,Freight Operations,7,6,34.7,7.03,Sunny,Night,97.0,292.6
Construction,Foundation Work,6,8,42.6,8.74,Rainy,Day,100.7,264.3
Data Center Power,Cooling System Inspection,7,6,38.3,3.85,Sunny,Night,87.9,87.8
Oil & Gas,Well Drilling,6,8,65.3,3.17,Sunny,Night,107.9,440.2
Construction,Site Preparation,8,7,51.8,6.1,Cloudy,Day,101.2,196.9
Oil & Gas,Well Drilling,10,4,15.0,7.7,Sunny,Day,94.9,689.8
Oil & Gas,Well Servicing,7,8,66.5,16.24,Foggy,Night,103.5,360.3
Oil & Gas,Well Drilling,6,7,64.9,8.23,Sunny,Day,107.9,471.1
Data Center Power,Cooling System Inspection,2,9,44.0,7.65,Sunny,Night,86.8,55.5
Marine & Rail,Rail Network Inspection,2,8,16.9,4.06,Sunny,Night,77.6,143.4
Data Center Power,Cooling System Inspection,5,7,24.9,5.29,Sunny,Night,97.2,72.0
Marine & Rail,Freight Operations,5,9,0.9,1.71,Cloudy,Day,92.9,175.0
Construction,Foundation Work,6,7,13.6,10.89,Cloudy,Day,98.0,255.1
Oil & Gas,Well Servicing,7,7,27.4,10.01,Cloudy,Day,102.7,315.0
Marine & Rail,Tugboat Engine Service,8,10,23.5,7.66,Rainy,Day,84.7,142.2
Marine & Rail,Tugboat Engine Service,9,7,43.3,5.65,Sunny,Night,92.3,260.2
Construction,Material Loading,5,5,15.9,6.47,Rainy,Night,98.7,83.2
Data Center Power,Cooling System Inspection,3,7,25.8,10.14,Sunny,Night,78.4,60.8
Marine & Rail,Tugboat Engine Service,6,9,54.6,10.8,Sunny,Day,104.9,212.6
Data Center Power,Backup Generator Testing,7,5,23.6,7.35,Sunny,Night,81.9,100.7
Mining,Aggregate Collection,5,9,13.2,6.36,Sunny,Day,91.8,62.9
Data Center Power,Cooling System Inspection,6,6,48.3,6.57,Rainy,Day,89.6,77.2
Mining,Hauling Ore,5,6,24.5,12.06,Cloudy,Night,95.8,122.6
Oil & Gas,Pipeline Pumping,6,7,37.2,6.88,Rainy,Day,87.9,154.3
Data Center Power,Cooling System Inspection,7,9,6.8,3.43,Cloudy,Night,87.7,67.4
Construction,Road Building,7,8,44.6,9.54,Cloudy,Day,104.3,278.3
Data Center Power,Cooling System Inspection,3,8,14.6,5.11,Sunny,Day,101.6,54.2
Oil & Gas,Pipeline Pumping,4,9,62.1,9.3,Sunny,Night,94.5,137.1
Marine & Rail,Locomotive Maintenance,6,7,47.6,13.59,Cloudy,Day,97.2,305.4
Oil & Gas,Pipeline Pumping,6,9,37.4,10.55,Sunny,Night,111.2,169.7
Data Center Power,Generator Maintenance,3,9,40.7,1.88,Rainy,Night,92.9,88.9
Marine & Rail,Tugboat Engine Service,6,8,56.3,3.74,Cloudy,Night,82.5,172.1
Marine & Rail,Tugboat Engine Service,8,9,28.8,7.11,Foggy,Night,85.0,193.8
Mining,Hauling Ore,7,8,20.5,5.39,Cloudy,Day,98.7,115.1
Marine & Rail,Locomotive Maintenance,9,9,75.7,10.43,Sunny,Night,92.8,320.5
Mining,Surface Excavation,8,7,35.0,14.77,Rainy,Night,101.9,275.0
Mining,Aggregate Collection,6,6,67.5,16.36,Cloudy,Day,99.2,84.1
Mining,Hauling Ore,5,4,35.4,1.88,Sunny,Night,101.0,103.1
Data Center Power,Emergency Power Deployment,5,9,31.3,6.96,Sunny,Day,96.5,81.1
Data Center Power,Backup Generator Testing,6,10,40.7,2.03,Cloudy,Night,80.7,71.7
Mining,Surface Excavation,6,7,23.1,4.36,Sunny,Day,103.7,176.3
Data Center Power,Emergency Power Deployment,5,9,28.5,10.31,Cloudy,Day,105.0,99.1
Mining,Surface Excavation,4,9,53.2,6.36,Sunny,Day,94.5,142.9
Oil & Gas,Gas Compression Service,7,8,42.9,4.79,Sunny,Night,90.6,209.3
Marine & Rail,Freight Operations,5,5,9.9,13.85,Sunny,Day,104.9,209.0
Mining,Aggregate Collection,7,8,64.9,2.22,Sunny,Day,97.3,78.1
Construction,Foundation Work,5,9,67.8,5.39,Cloudy,Day,105.1,196.1
Data Center Power,Cooling System Inspection,5,8,6.5,4.62,Rainy,Day,86.3,69.3
Mining,Drilling,9,9,35.7,11.46,Sunny,Night,97.5,263.2
Mining,Drilling,4,9,58.2,5.74,Cloudy,Day,106.5,214.1
Data Center Power,Backup Generator Testing,5,8,29.8,5.42,Sunny,Night,86.0,69.4
Marine & Rail,Locomotive Maintenance,4,9,51.8,4.8,Sunny,Day,101.6,186.8
Marine & Rail,Locomotive Maintenance,5,9,29.4,9.41,Foggy,Night,105.8,226.9
Construction,Demolition,9,6,22.4,5.39,Cloudy,Day,97.9,309.9
Marine & Rail,Rail Network Inspection,6,8,44.1,4.39,Sunny,Day,76.2,181.2
Marine & Rail,Tugboat Engine Service,7,5,48.7,3.5,Sunny,Night,84.9,251.7
Construction,Demolition,7,4,61.7,3.14,Cloudy,Day,89.6,305.6
Oil & Gas,Well Servicing,7,8,40.8,11.86,Sunny,Day,91.5,258.8
Marine & Rail,Tugboat Engine Service,5,10,20.4,2.76,Rainy,Day,91.3,111.8
Construction,Excavation,7,9,52.7,6.28,Sunny,Night,90.2,161.3
Mining,Aggregate Collection,5,8,51.6,4.98,Cloudy,Day,92.1,67.4
Oil & Gas,Gas Compression Service,4,9,28.3,1.7,Cloudy,Day,97.6,130.1
Mining,Drilling,6,8,15.6,5.49,Sunny,Day,94.7,227.6
Construction,Material Loading,4,7,21.8,0.74,Sunny,Day,93.0,63.4
Marine & Rail,Tugboat Engine Service,5,9,31.3,5.36,Cloudy,Day,95.9,139.2
Data Center Power,Emergency Power Deployment,5,10,33.3,3.69,Cloudy,Night,94.1,90.3
Oil & Gas,Well Servicing,4,8,7.5,12.98,Sunny,Day,92.4,196.8
Data Center Power,Cooling System Inspection,4,8,41.4,1.72,Sunny,Day,76.1,63.6
Data Center Power,Emergency Power Deployment,5,10,5.8,4.47,Rainy,Night,94.8,80.7
Construction,Foundation Work,7,8,16.0,8.09,Cloudy,Day,90.9,240.2
Mining,Aggregate Collection,6,7,34.4,4.56,Foggy,Day,89.3,69.0
Data Center Power,Backup Generator Testing,6,8,23.4,3.45,Cloudy,Day,82.5,71.4
Construction,Foundation Work,6,8,19.6,6.03,Sunny,Day,106.2,232.9
Mining,Surface Excavation,7,6,40.6,6.06,Sunny,Day,95.2,215.3
Marine & Rail,Tugboat Engine Service,6,7,62.0,3.89,Sunny,Day,90.5,175.3
Mining,Surface Excavation,3,9,43.3,9.52,Rainy,Day,95.9,151.1
Data Center Power,Cooling System Inspection,6,5,50.7,4.73,Cloudy,Night,79.3,78.6
Construction,Road Building,6,8,66.2,1.77,Rainy,Day,88.3,226.8
Mining,Drilling,4,7,3.7,6.15,Sunny,Day,104.1,203.4
Data Center Power,Backup Generator Testing,6,9,66.2,4.82,Sunny,Night,89.1,76.1
Data Center Power,Generator Maintenance,6,9,33.9,0.57,Sunny,Night,80.6,95.1
Construction,Road Building,4,9,67.1,7.01,Sunny,Night,86.0,228.7
Construction,Demolition,6,7,54.4,12.03,Cloudy,Day,112.3,272.6
Oil & Gas,Well Servicing,6,7,21.0,10.71,Sunny,Day,98.5,230.7
Data Center Power,Emergency Power Deployment,7,8,13.1,5.53,Cloudy,Day,94.9,113.9
Oil & Gas,Well Drilling,6,6,42.3,7.57,Rainy,Day,106.4,506.3
Construction,Site Preparation,5,10,28.3,5.93,Cloudy,Night,92.8,142.0
Construction,Excavation,5,7,39.2,8.08,Rainy,Night,94.5,187.8
Construction,Foundation Work,7,6,21.4,4.88,Rainy,Day,89.0,257.4
Mining,Surface Excavation,8,6,16.8,7.44,Rainy,Night,99.1,248.5
Oil & Gas,Well Servicing,7,9,41.5,3.44,Sunny,Night,86.6,250.1
Marine & Rail,Freight Operations,3,7,32.9,9.8,Sunny,Day,107.6,205.9
Marine & Rail,Freight Operations,5,8,12.2,8.84,Rainy,Day,97.1,205.5
Mining,Aggregate Collection,4,10,24.6,5.2,Foggy,Day,94.0,65.0
Marine & Rail,Freight Operations,6,9,7.4,4.15,Sunny,Day,110.5,254.6
Marine & Rail,Rail Network Inspection,2,4,57.6,7.34,Sunny,Day,79.8,146.6
Mining,Aggregate Collection,7,10,18.8,8.64,Sunny,Day,89.0,70.6
Data Center Power,Backup Generator Testing,8,5,54.7,1.82,Cloudy,Night,74.2,107.8
Data Center Power,Cooling System Inspection,4,7,45.0,1.53,Cloudy,Day,84.6,60.5
Marine & Rail,Rail Network Inspection,5,8,63.6,7.15,Sunny,Day,93.2,188.0
Oil & Gas,Pipeline Pumping,4,7,11.5,5.17,Sunny,Day,97.9,129.7
Construction,Demolition,5,8,45.7,8.85,Sunny,Day,100.1,196.6
Marine & Rail,Locomotive Maintenance,8,9,27.3,8.75,Rainy,Day,96.1,225.5
Mining,Hauling Ore,8,8,59.3,5.97,Cloudy,Day,96.4,159.6
Mining,Hauling Ore,6,8,36.4,3.11,Sunny,Night,99.9,100.7
Marine & Rail,Rail Network Inspection,5,9,60.4,7.63,Foggy,Day,77.9,160.3
Mining,Drilling,6,8,67.1,8.26,Sunny,Day,88.8,245.2
Mining,Drilling,6,8,59.2,4.3,Cloudy,Day,96.9,251.0
Data Center Power,Backup Generator Testing,5,10,70.6,6.91,Cloudy,Day,79.4,63.8
Oil & Gas,Well Servicing,5,5,17.8,3.39,Sunny,Day,92.4,240.9
Data Center Power,Emergency Power Deployment,6,7,17.7,4.14,Cloudy,Day,76.3,101.8
Mining,Drilling,8,8,12.2,10.96,Cloudy,Day,105.4,272.0
Mining,Drilling,7,8,14.3,6.16,Rainy,Day,96.0,261.4
Mining,Drilling,4,8,22.7,10.8,Cloudy,Day,92.8,200.2
Mining,Surface Excavation,7,6,27.3,5.61,Rainy,Day,99.0,238.5
Construction,Material Loading,5,6,37.3,9.33,Rainy,Night,84.3,82.0
Marine & Rail,Freight Operations,4,9,49.1,7.74,Sunny,Day,98.8,220.6
Data Center Power,Backup Generator Testing,5,9,51.5,6.36,Sunny,Day,86.6,69.1
Oil & Gas,Gas Compression Service,6,8,36.2,12.03,Sunny,Day,109.5,206.3
Construction,Foundation Work,6,9,55.4,3.66,Cloudy,Night,94.6,195.0
Mining,Drilling,9,6,53.1,2.17,Foggy,Night,98.6,316.5
Marine & Rail,Freight Operations,3,6,34.5,2.43,Sunny,Night,92.1,233.3
Construction,Road Building,6,5,23.3,7.11,Sunny,Night,88.7,337.8
Marine & Rail,Freight Operations,5,5,46.1,8.34,Foggy,Day,94.4,274.3
Construction,Foundation Work,6,9,60.6,2.48,Cloudy,Day,84.7,177.8
Oil & Gas,Well Servicing,8,8,61.8,1.75,Rainy,Day,85.4,257.1
Construction,Excavation,6,8,42.0,6.55,Cloudy,Night,101.4,214.3
Construction,Road Building,7,7,28.0,1.09,Rainy,Day,92.2,271.4
Construction,Material Loading,6,8,28.8,9.05,Sunny,Day,99.6,74.3
Mining,Surface Excavation,5,7,48.7,3.55,Rainy,Night,96.3,186.4
Oil & Gas,Well Servicing,6,7,41.2,2.4,Sunny,Day,95.9,246.4
Data Center Power,Backup Generator Testing,3,7,32.3,7.19,Cloudy,Day,84.1,61.0
Oil & Gas,Pipeline Pumping,4,5,37.3,5.56,Sunny,Day,81.3,144.9
Oil & Gas,Pipeline Pumping,5,5,49.2,9.37,Cloudy,Day,98.8,178.7
Data Center Power,Cooling System Inspection,7,6,13.9,10.09,Sunny,Day,89.5,79.5
Construction,Foundation Work,9,10,18.7,9.01,Cloudy,Day,85.1,189.7
Data Center Power,Emergency Power Deployment,10,9,20.6,5.56,Sunny,Day,88.1,115.3
Marine & Rail,Tugboat Engine Service,8,8,26.6,7.64,Foggy,Night,96.9,224.4
Construction,Material Loading,4,6,64.4,8.62,Sunny,Day,93.3,70.3
Data Center Power,Generator Maintenance,5,5,23.9,7.79,Foggy,Day,92.1,134.6
Oil & Gas,Well Servicing,6,9,78.4,3.62,Cloudy,Night,92.7,225.2
Mining,Drilling,5,9,21.2,2.79,Sunny,Day,91.3,182.0
Construction,Material Loading,4,7,70.8,3.84,Sunny,Day,103.4,62.9
Construction,Material Loading,5,4,31.0,13.79,Cloudy,Day,94.8,100.4
Marine & Rail,Rail Network Inspection,6,6,16.1,7.67,Rainy,Night,87.6,179.8
Mining,Drilling,5,9,38.5,8.29,Foggy,Day,100.9,239.2
Construction,Excavation,5,7,39.0,2.55,Cloudy,Day,93.4,191.2
Data Center Power,Backup Generator Testing,3,5,13.9,2.54,Sunny,Night,80.7,66.6
Marine & Rail,Freight Operations,6,9,57.3,5.8,Rainy,Night,96.5,267.6
Data Center Power,Cooling System Inspection,3,10,38.1,1.85,Rainy,Day,87.9,52.2
Oil & Gas,Pipeline Pumping,5,5,48.9,8.02,Sunny,Night,95.4,158.4
Oil & Gas,Pipeline Pumping,5,9,28.4,6.1,Sunny,Night,95.3,132.1
Marine & Rail,Locomotive Maintenance,7,6,59.4,13.59,Sunny,Day,97.0,345.3
Data Center Power,Emergency Power Deployment,9,8,38.9,3.33,Sunny,Day,85.7,136.0
Marine & Rail,Locomotive Maintenance,9,9,17.5,7.51,Rainy,Day,76.5,224.2
Marine & Rail,Tugboat Engine Service,6,9,22.2,6.8,Sunny,Day,95.8,138.8
Marine & Rail,Freight Operations,3,5,9.6,9.5,Cloudy,Day,98.2,191.3
Marine & Rail,Tugboat Engine Service,6,5,22.8,2.74,Rainy,Night,95.1,186.0
Marine & Rail,Tugboat Engine Service,8,6,27.7,5.22,Cloudy,Day,88.9,234.2
Oil & Gas,Well Drilling,6,8,40.3,7.54,Rainy,Day,89.7,431.8
Construction,Site Preparation,5,6,14.4,8.78,Sunny,Day,89.7,202.6
Data Center Power,Generator Maintenance,5,8,4.6,2.46,Sunny,Night,101.5,104.2
Marine & Rail,Tugboat Engine Service,7,7,13.3,5.91,Sunny,Night,94.0,193.1
Construction,Excavation,3,8,31.7,4.35,Cloudy,Day,89.2,136.2
Data Center Power,Cooling System Inspection,6,7,31.4,2.0,Sunny,Night,85.2,70.9
Marine & Rail,Locomotive Maintenance,8,8,30.7,8.94,Foggy,Night,89.4,256.4
Construction,Foundation Work,6,5,26.6,6.47,Sunny,Day,104.7,305.2
Data Center Power,Cooling System Inspection,5,8,18.0,8.91,Sunny,Day,98.2,65.1
Data Center Power,Backup Generator Testing,4,8,7.0,1.25,Sunny,Day,88.5,57.3
Marine & Rail,Locomotive Maintenance,7,7,35.2,6.65,Sunny,Night,91.3,254.9
Oil & Gas,Well Servicing,6,8,67.5,13.58,Sunny,Night,103.1,331.3
Construction,Excavation,7,8,59.5,8.2,Rainy,Night,97.0,267.1
Data Center Power,Backup Generator Testing,4,10,51.6,5.84,Cloudy,Night,74.3,61.7
Data Center Power,Generator Maintenance,6,6,38.5,8.24,Cloudy,Day,105.0,151.6
Marine & Rail,Tugboat Engine Service,6,6,2.8,3.51,Cloudy,Day,91.6,177.0
Oil & Gas,Gas Compression Service,6,8,55.0,6.07,Sunny,Night,100.1,220.2
Mining,Surface Excavation,7,8,26.4,4.32,Rainy,Day,99.8,202.5
Oil & Gas,Well Drilling,6,7,48.9,0.9,Cloudy,Day,99.7,373.0
Construction,Material Loading,8,6,38.9,13.7,Cloudy,Day,102.9,117.1
Marine & Rail,Locomotive Maintenance,4,8,25.7,2.5,Cloudy,Night,90.2,173.0
Oil & Gas,Well Servicing,9,8,32.4,3.84,Sunny,Night,89.9,308.9
Oil & Gas,Well Drilling,8,9,59.1,3.08,Cloudy,Day,97.8,376.8
Mining,Drilling,6,3,36.3,5.65,Sunny,Day,103.5,311.0
Construction,Material Loading,4,9,31.5,5.99,Cloudy,Day,94.1,55.3
Marine & Rail,Locomotive Maintenance,5,8,51.0,1.38,Sunny,Day,96.5,179.5
Oil & Gas,Pipeline Pumping,6,8,41.1,5.63,Cloudy,Day,105.0,178.3
Mining,Hauling Ore,5,7,21.5,6.94,Sunny,Night,108.1,107.4
Construction,Demolition,6,8,9.7,1.32,Sunny,Night,92.7,157.4
Construction,Excavation,7,7,5.3,4.85,Cloudy,Day,100.5,190.9
Marine & Rail,Tugboat Engine Service,6,9,9.3,8.07,Cloudy,Night,91.1,177.9
Marine & Rail,Tugboat Engine Service,7,8,1.6,6.66,Sunny,Day,100.0,175.3
Data Center Power,Emergency Power Deployment,6,8,41.7,1.7,Sunny,Day,92.0,92.7
Data Center Power,Cooling System Inspection,4,7,45.3,3.62,Sunny,Day,82.5,63.3
Construction,Excavation,6,9,71.3,7.24,Sunny,Night,89.9,212.1
Mining,Surface Excavation,4,8,36.1,3.08,Sunny,Night,109.6,170.8
Oil & Gas,Gas Compression Service,7,7,16.2,7.69,Cloudy,Night,94.4,213.1
Data Center Power,Cooling System Inspection,7,10,61.6,4.73,Rainy,Day,80.9,72.6
Mining,Hauling Ore,6,9,46.6,5.14,Sunny,Day,98.9,120.7
Data Center Power,Emergency Power Deployment,6,6,56.3,1.81,Cloudy,Day,82.9,118.7
Mining,Hauling Ore,7,9,16.6,6.98,Cloudy,Night,107.2,146.2
Marine & Rail,Rail Network Inspection,3,8,12.6,16.4,Sunny,Day,90.4,152.0
Oil & Gas,Pipeline Pumping,6,9,55.1,4.24,Foggy,Night,79.9,147.6
Data Center Power,Backup Generator Testing,8,9,12.2,2.15,Sunny,Night,86.7,86.5
Construction,Road Building,3,7,38.0,3.58,Rainy,Day,110.3,244.5
Marine & Rail,Locomotive Maintenance,7,10,24.7,5.28,Cloudy,Night,88.3,211.5
Data Center Power,Generator Maintenance,6,9,8.7,1.44,Foggy,Night,86.5,97.6
