Industry,Task Type,Task Complexity,Operator Skill,Operator Fatigue Score,Machine Age,Weather,Shift Type,Machine Temperature (C),Actual Duration (minutes)
Marine & Rail,Freight Operations,4,8,31.2,10.23,Foggy,Night,103.2,250.2
Oil & Gas,Well Servicing,7,8,40.3,6.07,Rainy,Night,91.7,307.6
Data Center Power,Backup Generator Testing,6,8,7.8,1.55,Rainy,Day,74.8,67.9
Marine & Rail,Freight Operations,4,6,27.5,9.77,Foggy,Day,96.9,248.5
Oil & Gas,Gas Compression Service,8,8,28.7,9.57,Sunny,Day,92.1,215.6
Oil & Gas,Well Drilling,9,7,33.7,11.65,Sunny,Night,101.7,546.8
Data Center Power,Backup Generator Testing,4,6,45.9,6.68,Sunny,Day,81.8,70.3
Construction,Road Building,5,9,16.5,9.06,Cloudy,Night,96.3,218.3
Data Center Power,Cooling System Inspection,6,8,60.9,5.5,Sunny,Day,78.4,72.3
Marine & Rail,Freight Operations,4,8,51.1,8.7,Sunny,Night,96.0,205.7
Mining,Hauling Ore,8,7,81.0,3.99,Rainy,Day,93.2,166.1
Marine & Rail,Tugboat Engine Service,6,6,34.8,4.0,Rainy,Day,90.3,190.5
Construction,Road Building,3,7,41.3,8.58,Cloudy,Day,99.3,230.9
Construction,Foundation Work,6,7,38.5,3.27,Rainy,Day,87.7,262.4
Oil & Gas,Pipeline Pumping,7,6,17.9,6.12,Cloudy,Day,80.6,170.2
Data Center Power,Generator Maintenance,4,6,23.1,2.99,Sunny,Night,86.9,112.7
Construction,Foundation Work,5,8,36.7,3.69,Sunny,Night,99.5,206.1
Oil & Gas,Pipeline Pumping,4,7,59.0,3.82,Sunny,Day,86.9,128.2
Mining,Drilling,7,10,41.9,1.14,Rainy,Day,94.1,193.0
Marine & Rail,Locomotive Maintenance,7,8,28.1,10.18,Sunny,Day,96.7,231.6
Oil & Gas,Well Drilling,5,10,12.5,12.61,Cloudy,Day,110.3,292.7
Mining,Drilling,7,7,45.5,16.54,Rainy,Night,99.7,367.2
Mining,Hauling Ore,2,6,55.2,8.57,Rainy,Day,99.8,107.3
Marine & Rail,Rail Network Inspection,5,8,48.5,6.69,Rainy,Night,80.8,190.7
Data Center Power,Emergency Power Deployment,8,9,29.8,8.56,Sunny,Night,83.9,116.0
Mining,Surface Excavation,6,8,30.3,4.42,Cloudy,Day,100.3,154.8
Construction,Excavation,4,5,29.3,14.04,Sunny,Night,102.5,231.6
Construction,Foundation Work,7,8,44.7,1.85,Sunny,Night,76.4,242.4
Mining,Drilling,6,6,31.6,3.26,Rainy,Day,100.0,252.6
Data Center Power,Emergency Power Deployment,6,8,42.9,3.64,Cloudy,Night,93.9,107.0
Construction,Site Preparation,5,8,12.0,1.03,Rainy,Night,92.7,157.1
Oil & Gas,Gas Compression Service,6,9,15.6,4.52,Rainy,Day,94.0,143.2
Oil & Gas,Well Servicing,7,7,51.2,3.27,Rainy,Day,87.7,304.9
Mining,Surface Excavation,6,4,70.5,12.02,Sunny,Day,96.8,261.3
Marine & Rail,Freight Operations,4,7,27.9,4.63,Cloudy,Day,90.1,190.4
Oil & Gas,Gas Compression Service,8,4,23.9,6.3,Cloudy,Night,101.3,306.2
Construction,Site Preparation,7,7,87.6,12.66,Sunny,Night,96.5,252.0
Marine & Rail,Rail Network Inspection,3,7,11.3,7.24,Sunny,Night,86.4,134.7
Mining,Surface Excavation,6,8,22.4,13.2,Sunny,Night,105.0,198.5
Data Center Power,Emergency Power Deployment,7,6,27.1,1.73,Sunny,Night,90.0,128.5
Oil & Gas,Well Servicing,7,9,38.7,7.66,Sunny,Day,95.4,229.5
Mining,Hauling Ore,5,7,35.0,13.06,Sunny,Night,88.4,123.2
Data Center Power,Emergency Power Deployment,5,6,11.6,3.91,Rainy,Day,86.4,105.8
Data Center Power,Cooling System Inspection,5,8,34.5,4.78,Sunny,Day,83.0,62.2
Mining,Drilling,5,6,30.7,13.55,Sunny,Day,111.0,275.1
Oil & Gas,Well Servicing,6,8,7.7,7.54,Rainy,Day,96.1,245.4
Construction,Material Loading,6,8,34.8,8.01,Sunny,Day,105.6,73.7
Oil & Gas,Well Servicing,9,9,14.0,8.92,Sunny,Day,100.4,246.3
Marine & Rail,Rail Network Inspection,6,8,52.5,3.38,Foggy,Day,82.4,197.3
Marine & Rail,Tugboat Engine Service,4,8,43.7,11.17,Rainy,Night,94.7,168.9
Marine & Rail,Tugboat Engine Service,6,8,39.9,6.11,Cloudy,Night,95.2,176.2
Data Center Power,Cooling System Inspection,6,6,32.0,6.63,Rainy,Day,82.8,75.3
Oil & Gas,Gas Compression Service,6,6,12.9,4.66,Sunny,Day,95.8,190.9
Mining,Drilling,4,9,6.7,8.56,Rainy,Night,103.4,197.6
Mining,Drilling,8,9,13.9,6.39,Sunny,Night,115.0,258.4
Construction,Demolition,5,8,49.9,5.12,Sunny,Day,102.7,169.2
Mining,Surface Excavation,5,9,28.9,9.88,Cloudy,Day,100.6,148.0
Data Center Power,Cooling System Inspection,6,6,13.1,2.16,Sunny,Night,83.2,75.8
Data Center Power,Cooling System Inspection,5,8,29.3,1.92,Rainy,Day,81.0,62.3
Mining,Surface Excavation,5,8,25.8,8.19,Sunny,Day,102.0,154.1
Construction,Foundation Work,8,9,53.3,8.13,Rainy,Day,93.5,282.1
Mining,Aggregate Collection,3,6,48.5,10.1,Cloudy,Day,100.8,65.8
Mining,Surface Excavation,6,8,35.8,11.56,Cloudy,Day,93.8,174.9
Construction,Road Building,7,6,58.6,8.47,Cloudy,Day,105.3,367.6
Marine & Rail,Freight Operations,5,6,69.7,10.56,Rainy,Night,93.5,278.7
Marine & Rail,Freight Operations,4,5,61.4,8.18,Rainy,Day,101.3,257.3
Marine & Rail,Tugboat Engine Service,5,9,38.4,3.77,Sunny,Night,95.6,139.4
Mining,Hauling Ore,3,9,82.6,4.35,Cloudy,Day,92.6,87.9
Marine & Rail,Freight Operations,5,6,4.5,10.17,Sunny,Day,96.3,215.3
Data Center Power,Emergency Power Deployment,7,9,44.3,1.83,Cloudy,Day,88.6,96.5
Construction,Demolition,8,9,34.1,1.01,Sunny,Day,96.6,175.6
Oil & Gas,Pipeline Pumping,7,8,21.8,4.08,Rainy,Day,92.2,150.0
Marine & Rail,Freight Operations,6,6,35.2,11.51,Foggy,Day,89.1,290.1
Oil & Gas,Pipeline Pumping,5,7,49.7,0.31,Sunny,Night,93.2,140.5
Oil & Gas,Gas Compression Service,6,5,61.0,4.33,Rainy,Day,86.4,232.2
Mining,Hauling Ore,5,8,20.0,3.43,Sunny,Night,99.6,101.1
Data Center Power,Cooling System Inspection,7,5,55.4,9.87,Sunny,Day,87.8,91.6
Construction,Foundation Work,6,9,54.2,4.96,Cloudy,Day,98.0,200.6
Mining,Aggregate Collection,7,8,69.6,7.05,Sunny,Day,93.4,86.0
Marine & Rail,Freight Operations,4,4,13.4,12.81,Sunny,Night,99.4,237.9
Oil & Gas,Well Servicing,9,8,54.3,3.21,Sunny,Day,90.6,301.3
Oil & Gas,Well Servicing,7,6,19.6,10.82,Sunny,Day,92.0,291.6
Marine & Rail,Freight Operations,5,5,60.8,6.02,Sunny,Day,97.7,234.2
Mining,Hauling Ore,5,8,33.4,10.9,Cloudy,Day,97.1,103.1
Oil & Gas,Well Drilling,6,6,20.2,12.06,Cloudy,Day,99.1,425.4
Marine & Rail,Tugboat Engine Service,5,9,40.2,8.8,Cloudy,Night,86.7,158.3
Mining,Hauling Ore,6,9,14.5,1.52,Sunny,Day,102.3,92.7
Construction,Road Building,4,6,54.8,3.25,Foggy,Day,101.4,266.8
Construction,Excavation,4,6,10.5,6.87,Rainy,Night,103.4,217.0
Oil & Gas,Well Drilling,8,5,6.2,9.82,Rainy,Night,103.7,583.4
Data Center Power,Emergency Power Deployment,7,7,46.4,5.06,Sunny,Day,86.9,122.7
Data Center Power,Backup Generator Testing,6,7,40.6,2.38,Cloudy,Day,87.4,77.9
Oil & Gas,Well Drilling,9,7,55.8,6.59,Sunny,Day,97.9,508.7
Mining,Hauling Ore,6,8,37.9,10.03,Cloudy,Day,92.6,114.3
Mining,Drilling,9,7,75.5,6.72,Foggy,Day,84.2,351.1
Marine & Rail,Tugboat Engine Service,7,10,39.9,2.03,Foggy,Night,96.9,173.7
Marine & Rail,Freight Operations,4,6,70.3,4.7,Cloudy,Day,99.5,214.5
Data Center Power,Backup Generator Testing,5,6,60.2,0.41,Foggy,Day,74.2,77.6
Data Center Power,Cooling System Inspection,6,8,34.3,7.66,Sunny,Night,82.5,75.5
Oil & Gas,Well Servicing,7,8,9.7,10.94,Cloudy,Day,91.0,246.6
Construction,Material Loading,3,8,45.6,5.56,Rainy,Day,101.7,65.1
Marine & Rail,Freight Operations,5,6,48.4,2.66,Sunny,Day,88.1,215.5
Data Center Power,Emergency Power Deployment,8,7,19.1,5.41,Sunny,Night,108.5,144.0
Oil & Gas,Well Servicing,6,6,14.5,2.68,Cloudy,Day,88.5,243.6
Construction,Material Loading,2,8,17.2,2.24,Sunny,Day,95.1,44.5
Marine & Rail,Tugboat Engine Service,8,9,26.7,2.2,Sunny,Day,73.5,157.5
Oil & Gas,Well Servicing,6,6,13.7,1.65,Sunny,Night,91.1,239.8
Construction,Material Loading,4,9,42.8,2.67,Cloudy,Day,90.8,54.4
Construction,Excavation,7,6,11.5,6.0,Sunny,Night,94.0,224.0
Oil & Gas,Well Drilling,7,7,48.2,5.78,Cloudy,Night,105.4,461.6
Marine & Rail,Freight Operations,4,7,41.1,9.97,Sunny,Night,94.7,212.3
Mining,Hauling Ore,2,9,28.9,6.43,Sunny,Day,92.9,74.8
Mining,Hauling Ore,7,9,35.3,1.57,Sunny,Day,95.6,104.4
Oil & Gas,Well Servicing,6,9,25.6,11.98,Sunny,Day,87.0,213.4
Data Center Power,Emergency Power Deployment,6,8,36.1,3.64,Sunny,Day,89.1,97.2
Mining,Drilling,5,7,18.4,2.46,Sunny,Day,88.7,188.3
Oil & Gas,Pipeline Pumping,7,8,63.9,16.08,Rainy,Day,100.1,208.2
Construction,Foundation Work,6,6,38.9,2.41,Cloudy,Day,91.2,249.0
Construction,Excavation,5,6,11.3,2.04,Cloudy,Day,100.2,171.9
Mining,Surface Excavation,5,8,59.2,8.84,Rainy,Day,97.7,187.7
Data Center Power,Cooling System Inspection,6,8,67.2,0.89,Sunny,Day,70.0,69.4
Mining,Drilling,6,9,37.3,6.94,Cloudy,Day,90.2,187.5
Oil & Gas,Well Drilling,7,9,77.6,3.11,Rainy,Day,86.8,393.4
Data Center Power,Cooling System Inspection,5,7,31.7,7.61,Sunny,Day,83.3,65.7
Oil & Gas,Well Servicing,7,6,46.1,9.72,Sunny,Day,87.3,317.4
Marine & Rail,Tugboat Engine Service,6,9,39.1,8.69,Sunny,Day,85.9,150.8
Mining,Surface Excavation,4,7,31.8,6.4,Rainy,Day,104.7,175.2
Construction,Excavation,5,8,46.9,10.47,Foggy,Day,92.3,181.2
Oil & Gas,Well Drilling,7,7,46.1,9.74,Cloudy,Day,96.5,434.6
Mining,Hauling Ore,5,10,3.3,0.89,Cloudy,Day,86.9,78.8
Mining,Surface Excavation,6,8,66.2,4.93,Rainy,Day,96.5,200.8
Construction,Foundation Work,5,7,60.4,13.93,Rainy,Night,94.3,298.5
Marine & Rail,Freight Operations,4,8,70.0,3.57,Foggy,Night,96.4,253.7
Mining,Surface Excavation,7,7,12.6,1.21,Cloudy,Day,87.5,169.5
Oil & Gas,Pipeline Pumping,8,4,68.5,1.27,Sunny,Night,78.2,222.0
Mining,Aggregate Collection,6,7,22.1,7.57,Foggy,Day,94.6,74.8
Data Center Power,Cooling System Inspection,5,9,33.4,3.86,Cloudy,Day,80.4,60.6
Mining,Drilling,5,8,24.4,9.82,Rainy,Day,93.8,217.9
Construction,Excavation,5,10,13.1,15.38,Rainy,Day,96.5,160.7
Mining,Hauling Ore,4,10,42.5,4.55,Sunny,Night,93.1,89.1
Marine & Rail,Locomotive Maintenance,7,7,8.1,8.52,Rainy,Day,88.2,244.9
Mining,Drilling,7,10,21.8,1.59,Sunny,Night,105.3,176.1
Oil & Gas,Well Drilling,7,7,44.9,12.79,Cloudy,Night,104.9,518.4
Marine & Rail,Freight Operations,5,8,61.5,12.36,Foggy,Night,99.3,285.6
Marine & Rail,Freight Operations,5,8,39.5,11.65,Rainy,Day,96.6,241.7
Marine & Rail,Tugboat Engine Service,6,8,36.5,2.85,Rainy,Day,97.0,157.6
Oil & Gas,Gas Compression Service,5,6,42.0,6.57,Rainy,Day,97.0,198.8
Data Center Power,Emergency Power Deployment,4,9,20.3,4.2,Sunny,Day,92.4,76.0
Oil & Gas,Pipeline Pumping,4,8,66.3,1.87,Rainy,Day,89.1,124.7
Data Center Power,Emergency Power Deployment,7,7,50.4,6.43,Sunny,Day,93.1,126.5
Marine & Rail,Tugboat Engine Service,5,6,62.5,3.62,Sunny,Day,85.4,182.2
Oil & Gas,Pipeline Pumping,5,10,16.4,7.26,Rainy,Day,97.5,126.8
Mining,Drilling,5,5,41.6,3.26,Rainy,Day,88.2,266.6
Construction,Road Building,8,7,27.8,5.9,Rainy,Day,86.8,335.5
Oil & Gas,Gas Compression Service,5,8,21.7,9.76,Rainy,Day,95.2,170.4
Mining,Surface Excavation,7,9,54.4,2.78,Cloudy,Night,111.6,197.3
Construction,Foundation Work,7,5,58.9,5.19,Cloudy,Day,84.5,331.0
Construction,Material Loading,5,8,58.2,3.79,Cloudy,Night,102.6,71.0
Mining,Aggregate Collection,4,9,20.1,8.23,Cloudy,Night,98.4,62.5
Mining,Surface Excavation,8,7,6.5,5.98,Sunny,Day,93.1,193.5
Oil & Gas,Gas Compression Service,7,8,51.9,12.04,Sunny,Day,105.1,215.9
Mining,Surface Excavation,4,5,40.5,8.99,Cloudy,Night,96.3,209.5
Construction,Excavation,6,7,36.6,7.23,Cloudy,Day,101.6,195.9
Construction,Road Building,6,8,59.8,7.28,Sunny,Day,94.2,255.4
Marine & Rail,Rail Network Inspection,6,8,24.2,4.95,Rainy,Night,98.3,196.6
Oil & Gas,Well Drilling,8,10,15.5,3.88,Sunny,Night,99.9,303.5
Marine & Rail,Locomotive Maintenance,7,8,61.3,1.84,Sunny,Night,115.0,302.3
Oil & Gas,Gas Compression Service,7,8,25.6,3.77,Sunny,Day,93.3,175.0
Construction,Site Preparation,6,9,25.2,7.73,Foggy,Day,89.8,154.3
Marine & Rail,Locomotive Maintenance,7,5,16.3,7.28,Sunny,Night,96.9,306.3
Construction,Excavation,5,8,49.5,2.58,Cloudy,Day,94.5,150.0
Oil & Gas,Pipeline Pumping,4,7,46.2,0.77,Sunny,Day,90.6,123.0
Marine & Rail,Locomotive Maintenance,7,9,29.9,7.85,Rainy,Night,105.5,250.9
Oil & Gas,Well Drilling,5,7,30.3,3.01,Cloudy,Night,91.9,343.1
Marine & Rail,Locomotive Maintenance,4,8,44.4,7.9,Foggy,Night,106.7,223.8
Data Center Power,Cooling System Inspection,5,7,28.9,4.36,Sunny,Night,81.9,69.5
Data Center Power,Generator Maintenance,5,10,23.9,7.56,Sunny,Night,102.7,94.3
Data Center Power,Backup Generator Testing,6,7,17.5,4.15,Rainy,Night,92.8,83.3
Construction,Demolition,8,8,27.1,9.22,Rainy,Night,99.0,275.8
Mining,Drilling,5,5,5.7,4.35,Sunny,Night,94.6,228.8
Data Center Power,Emergency Power Deployment,4,7,11.9,3.65,Rainy,Night,84.1,97.6
Construction,Foundation Work,4,6,25.3,4.28,Sunny,Day,108.8,232.3
Construction,Site Preparation,4,9,37.9,9.25,Rainy,Day,99.9,153.4
Construction,Excavation,7,10,38.6,5.98,Foggy,Night,92.5,172.1
Construction,Demolition,7,6,18.6,4.62,Sunny,Day,94.8,222.2
Mining,Aggregate Collection,3,7,46.9,3.47,Cloudy,Night,96.2,61.8
Oil & Gas,Gas Compression Service,5,8,19.1,6.7,Cloudy,Day,107.0,168.3
Data Center Power,Backup Generator Testing,3,8,79.2,2.17,Sunny,Day,77.2,60.8
Data Center Power,Generator Maintenance,8,8,49.9,8.53,Sunny,Day,99.0,142.6
Oil & Gas,Well Drilling,7,6,13.7,7.38,Rainy,Night,97.0,472.5
Marine & Rail,Rail Network Inspection,4,8,67.4,5.06,Sunny,Day,89.2,142.8
Mining,Hauling Ore,7,5,66.2,3.81,Sunny,Night,94.6,149.9
Oil & Gas,Gas Compression Service,5,5,18.5,8.58,Cloudy,Day,103.9,221.0
Marine & Rail,Locomotive Maintenance,6,7,23.9,9.75,Sunny,Day,89.4,237.0
Data Center Power,Backup Generator Testing,4,6,7.8,1.74,Sunny,Night,75.2,67.7
Oil & Gas,Well Drilling,7,9,34.6,1.78,Sunny,Night,98.6,332.8
Construction,Road Building,7,8,12.6,8.71,Rainy,Day,99.6,293.0
Oil & Gas,Well Servicing,6,8,45.8,11.38,Cloudy,Night,99.5,276.3
Construction,Excavation,5,9,28.1,4.79,Sunny,Day,93.2,136.9
Marine & Rail,Rail Network Inspection,6,8,27.0,7.99,Sunny,Day,86.0,160.6
Oil & Gas,Well Servicing,7,10,55.3,6.19,Sunny,Night,92.4,218.2
Data Center Power,Cooling System Inspection,5,8,13.8,7.97,Sunny,Day,80.2,61.6
Construction,Road Building,6,7,39.4,5.14,Sunny,Day,91.4,260.3
Oil & Gas,Well Servicing,8,9,25.1,12.74,Rainy,Night,90.2,317.4
Mining,Surface Excavation,5,5,30.8,10.42,Rainy,Night,88.2,244.0
Marine & Rail,Freight Operations,7,8,45.4,4.31,Cloudy,Night,112.5,304.0
Oil & Gas,Well Servicing,8,10,42.3,11.07,Cloudy,Day,91.7,237.7
Mining,Hauling Ore,3,7,11.8,2.57,Rainy,Day,96.2,92.9
Oil & Gas,Gas Compression Service,6,9,5.8,6.12,Cloudy,Day,106.9,155.5
Oil & Gas,Pipeline Pumping,6,9,22.3,11.7,Sunny,Day,98.2,144.4
Marine & Rail,Freight Operations,4,4,39.6,5.9,Sunny,Night,99.4,238.4
Mining,Drilling,7,8,61.2,7.65,Rainy,Day,106.2,294.4
Oil & Gas,Gas Compression Service,6,7,6.6,9.37,Sunny,Night,100.0,202.6
Marine & Rail,Locomotive Maintenance,9,10,31.2,12.51,Sunny,Day,87.7,236.0
Marine & Rail,Tugboat Engine Service,6,7,39.7,11.1,Foggy,Night,96.8,254.7
Construction,Demolition,4,9,15.6,7.72,Cloudy,Day,87.6,141.2
Oil & Gas,Gas Compression Service,7,8,40.2,13.44,Sunny,Day,99.8,210.4
Oil & Gas,Gas Compression Service,7,9,34.8,1.94,Sunny,Day,97.9,158.5
Marine & Rail,Locomotive Maintenance,4,7,32.0,7.83,Foggy,Night,95.3,222.4
Construction,Excavation,7,9,26.3,4.07,Cloudy,Night,103.1,178.3
Construction,Demolition,6,6,38.9,9.54,Sunny,Day,100.0,227.0
Construction,Demolition,8,4,64.7,8.46,Rainy,Day,107.3,420.0
Oil & Gas,Gas Compression Service,7,7,15.0,9.26,Rainy,Day,102.7,217.6
Marine & Rail,Rail Network Inspection,4,7,48.2,6.35,Rainy,Night,83.7,181.3
Mining,Drilling,5,6,16.6,7.44,Sunny,Day,95.6,219.2
Data Center Power,Backup Generator Testing,3,7,22.3,3.59,Sunny,Night,89.1,66.6
Marine & Rail,Locomotive Maintenance,6,8,23.6,5.04,Rainy,Night,93.0,228.3
Mining,Aggregate Collection,7,8,37.2,3.85,Cloudy,Day,92.6,79.3
Construction,Foundation Work,6,4,37.0,4.67,Sunny,Day,89.4,282.2
Construction,Excavation,8,5,48.8,1.91,Sunny,Night,94.0,270.3
Marine & Rail,Freight Operations,4,8,25.5,4.54,Sunny,Day,87.6,175.3
Oil & Gas,Well Servicing,7,5,23.1,13.93,Rainy,Night,94.2,413.9
Data Center Power,Cooling System Inspection,4,9,43.3,5.04,Sunny,Day,96.8,59.0
Data Center Power,Cooling System Inspection,5,7,18.3,6.12,Sunny,Night,74.0,69.6
Mining,Aggregate Collection,6,8,32.3,3.72,Cloudy,Day,96.1,68.3
Oil & Gas,Well Servicing,7,6,36.6,5.39,Sunny,Night,92.6,306.6
Data Center Power,Backup Generator Testing,6,9,20.6,3.51,Cloudy,Day,81.9,68.3
Marine & Rail,Rail Network Inspection,4,10,48.1,10.86,Rainy,Day,84.7,151.2
Oil & Gas,Well Drilling,5,8,22.6,9.93,Cloudy,Night,95.6,335.2
Construction,Site Preparation,3,7,40.5,6.05,Sunny,Day,92.7,132.7
Oil & Gas,Gas Compression Service,6,7,58.0,4.9,Sunny,Day,97.3,199.6
Construction,Material Loading,6,9,27.3,5.31,Sunny,Night,92.7,67.0
Data Center Power,Backup Generator Testing,4,8,53.6,3.72,Sunny,Day,81.5,64.4
Data Center Power,Cooling System Inspection,7,6,47.0,0.65,Sunny,Day,76.1,81.9
Mining,Surface Excavation,3,7,83.4,4.1,Sunny,Day,88.7,148.1
Marine & Rail,Freight Operations,3,7,24.1,4.42,Sunny,Day,94.0,169.5
Construction,Foundation Work,9,6,47.3,3.64,Cloudy,Day,90.4,332.2
Construction,Material Loading,5,7,34.2,10.58,Rainy,Day,92.8,78.3
Mining,Drilling,7,9,7.8,5.14,Sunny,Day,101.6,185.5
Oil & Gas,Well Servicing,7,9,63.8,4.69,Sunny,Day,91.5,230.6
Marine & Rail,Freight Operations,6,8,16.5,3.01,Rainy,Day,98.3,228.6
Marine & Rail,Locomotive Maintenance,5,4,45.6,11.55,Sunny,Day,95.2,300.2
Data Center Power,Backup Generator Testing,6,7,17.7,4.25,Sunny,Day,89.2,73.5
Marine & Rail,Tugboat Engine Service,5,9,21.1,1.41,Foggy,Day,90.1,150.5
Mining,Surface Excavation,4,8,42.3,15.57,Sunny,Night,112.8,199.0
Marine & Rail,Locomotive Maintenance,7,8,59.5,6.7,Cloudy,Night,89.9,273.7
Data Center Power,Emergency Power Deployment,5,7,18.0,2.22,Sunny,Day,87.5,95.6
Construction,Material Loading,3,8,35.6,8.79,Cloudy,Day,96.5,57.1
Marine & Rail,Freight Operations,3,7,51.3,10.74,Sunny,Day,98.3,190.9
Data Center Power,Emergency Power Deployment,4,9,55.8,2.74,Cloudy,Night,78.4,82.9
Marine & Rail,Rail Network Inspection,5,7,34.1,14.02,Rainy,Night,95.8,199.5
Oil & Gas,Pipeline Pumping,4,9,62.4,4.73,Cloudy,Night,95.7,135.5
Mining,Surface Excavation,6,9,38.3,6.51,Rainy,Night,107.0,198.3
Marine & Rail,Tugboat Engine Service,8,8,13.7,10.69,Foggy,Night,88.4,248.7
Oil & Gas,Well Servicing,4,6,64.0,4.75,Sunny,Night,84.6,253.4
Marine & Rail,Locomotive Maintenance,9,7,26.5,2.74,Sunny,Night,82.4,295.8
Mining,Surface Excavation,6,9,24.4,12.79,Rainy,Night,97.2,196.0
Marine & Rail,Locomotive Maintenance,8,10,39.7,5.96,Foggy,Night,95.1,235.4
Construction,Excavation,4,8,21.9,11.4,Cloudy,Day,101.9,162.4
Construction,Foundation Work,5,7,68.3,4.07,Cloudy,Night,82.5,238.2
Data Center Power,Backup Generator Testing,5,4,33.9,4.81,Sunny,Day,81.7,78.3
Oil & Gas,Pipeline Pumping,4,8,69.3,12.0,Cloudy,Day,85.6,151.5
Construction,Excavation,6,7,29.3,10.84,Cloudy,Day,102.2,209.9
Oil & Gas,Pipeline Pumping,7,9,59.7,2.61,Cloudy,Day,84.3,156.9
Marine & Rail,Freight Operations,5,6,53.4,9.66,Sunny,Day,100.4,237.5
Mining,Aggregate Collection,6,4,33.5,6.04,Rainy,Day,93.7,94.7
Oil & Gas,Gas Compression Service,5,10,15.4,8.47,Cloudy,Day,99.6,129.7
Data Center Power,Cooling System Inspection,6,8,25.9,4.01,Sunny,Day,95.8,66.8
Construction,Foundation Work,6,8,11.2,7.57,Sunny,Day,94.3,200.6
Marine & Rail,Rail Network Inspection,6,8,36.2,9.17,Foggy,Night,81.1,215.6
Construction,Material Loading,4,8,36.6,8.5,Rainy,Day,101.7,70.0
Construction,Excavation,7,5,50.8,5.32,Cloudy,Day,86.3,248.0
Data Center Power,Cooling System Inspection,4,9,49.8,2.59,Rainy,Day,72.3,57.9
Mining,Drilling,5,7,34.2,8.71,Sunny,Night,89.8,234.4
Oil & Gas,Well Drilling,7,7,39.9,9.6,Sunny,Day,93.6,415.2
Mining,Drilling,6,8,39.3,12.77,Sunny,Day,92.5,231.7
Mining,Surface Excavation,5,9,13.1,4.68,Rainy,Day,104.1,151.9
Construction,Material Loading,5,8,20.5,7.49,Rainy,Night,98.5,75.2
Construction,Material Loading,3,8,34.2,1.63,Sunny,Day,111.2,57.3
Data Center Power,Cooling System Inspection,3,7,23.5,3.18,Sunny,Day,77.1,54.4
Oil & Gas,Well Servicing,6,7,49.2,2.77,Rainy,Night,96.0,296.1
Marine & Rail,Tugboat Engine Service,4,7,45.8,11.83,Cloudy,Day,98.3,179.8
Construction,Material Loading,6,8,72.2,4.42,Cloudy,Night,107.8,86.6
Mining,Aggregate Collection,5,8,23.6,10.04,Cloudy,Day,102.0,69.1
Marine & Rail,Locomotive Maintenance,3,10,4.7,4.21,Cloudy,Day,92.7,121.1
Data Center Power,Backup Generator Testing,7,5,62.2,3.66,Sunny,Day,81.7,98.1
Mining,Hauling Ore,4,8,17.2,6.57,Cloudy,Day,97.9,92.5
Oil & Gas,Pipeline Pumping,5,6,10.0,8.53,Cloudy,Day,92.2,143.4
Marine & Rail,Tugboat Engine Service,6,7,39.9,4.57,Cloudy,Day,83.3,178.9
Construction,Material Loading,5,7,21.9,9.0,Sunny,Night,96.2,73.1
Oil & Gas,Well Servicing,8,6,33.9,4.06,Sunny,Day,92.4,312.2
Construction,Road Building,4,6,46.1,0.4,Sunny,Day,102.3,231.7
Oil & Gas,Well Drilling,7,5,71.2,2.55,Sunny,Day,99.8,471.6
Oil & Gas,Well Drilling,7,9,16.9,5.75,Cloudy,Night,96.5,328.9
Oil & Gas,Pipeline Pumping,5,9,48.6,6.28,Sunny,Day,88.9,133.6
Oil & Gas,Well Drilling,9,5,14.8,7.74,Cloudy,Night,90.4,538.5
Data Center Power,Backup Generator Testing,4,8,60.3,4.64,Sunny,Day,86.4,65.2
Data Center Power,Emergency Power Deployment,5,6,3.5,6.71,Rainy,Night,93.4,117.6
Oil & Gas,Well Drilling,5,8,33.5,3.76,Sunny,Day,100.0,286.0
Construction,Road Building,3,5,15.4,5.49,Rainy,Day,115.0,320.9
Oil & Gas,Well Drilling,7,8,14.2,1.93,Sunny,Day,89.1,315.7
Data Center Power,Emergency Power Deployment,7,9,21.4,5.47,Cloudy,Day,96.5,98.8
Mining,Surface Excavation,5,8,52.5,3.09,Rainy,Night,99.5,178.6
Data Center Power,Backup Generator Testing,3,7,36.1,2.32,Sunny,Day,78.1,59.3
Marine & Rail,Locomotive Maintenance,6,7,66.7,13.79,Cloudy,Day,87.7,274.3
Mining,Hauling Ore,3,6,63.7,4.66,Cloudy,Day,98.4,101.8
Oil & Gas,Gas Compression Service,6,4,80.1,5.35,Rainy,Day,104.6,269.5
Construction,Excavation,4,6,3.9,7.47,Sunny,Day,92.2,164.8
Mining,Aggregate Collection,4,7,34.8,7.43,Sunny,Night,92.6,67.7
Mining,Aggregate Collection,5,6,35.6,6.35,Sunny,Day,103.4,72.3
Mining,Hauling Ore,4,6,28.1,3.82,Foggy,Night,93.5,126.0
Data Center Power,Backup Generator Testing,5,9,32.7,3.42,Sunny,Night,83.4,67.4
Oil & Gas,Gas Compression Service,8,8,15.7,3.64,Foggy,Day,101.0,187.9
Marine & Rail,Locomotive Maintenance,4,7,26.9,5.3,Sunny,Night,95.3,207.3
Mining,Drilling,7,7,55.3,6.06,Cloudy,Night,92.0,283.8
Oil & Gas,Well Servicing,8,6,29.5,7.17,Cloudy,Night,85.4,339.0
Mining,Aggregate Collection,5,5,67.8,3.28,Cloudy,Day,91.7,76.3
